175,0.24666813419499636
176,0.08091083931926717
177,0.0053775034922637355
178,0.09680141399544837
179,0.13956851574851076
180,0.13990645979981509
181,0.07281225037542333
182,0.030144740250245623
183,0.05671738061834443
184,0.04597532088916662
185,0.032755502473541726
186,0.0968762357444017
187,0.04961877940175861
188,0.004457208923260028
189,0.11838343869571757
190,0.022871610521924948
191,0.0991827003634419
192,0.07353180568569387
193,0.03499800655430012
194,0.037097622851399156
195,0.08093307113676948
196,0.29423348034499763
197,0.015420137445599797
198,0.075919136645685
199,0.046308097529437306
200,0.03924408533223554
201,0.16874939710305464
202,0.015236824975817118
203,0.4208052010246554
204,0.0640670569612233
205,0.11051300314318449
206,0.004501758095820426
207,0.047707099770013486
208,0.06925217706231697
209,0.034763304003053726
210,0.11927756692559285
211,0.17460774671054224
212,0.007888195100879423
213,0.0052273022137781676
214,0.004392174306587665
215,0.6627351518802375
216,0.07031749431000836
217,0.026535656207947754
218,0.01711262118307988
219,0.21208519681772492
220,0.07236759535928292
221,0.00567119967239789
222,0.01897809255192586
223,0.016989495200047926
224,0.027830114410338
225,0.052370439919456155
226,0.024557275125624146
227,0.07924598844964759
228,0.07917712097238333
229,0.029712581875923794
230,0.04143339610563581
231,0.05088000014240756
232,0.012199269665910376
233,0.06458336062850356
234,0.005562423186894129
235,0.02419473905044267
236,0.033251336740585474
237,0.12390661750843229
238,0.06511584115291237
239,0.02514136902146104
240,0.003535104773474429
241,0.025026010803073352
242,0.0575894380439351
243,0.007669000877970231
244,0.0036958274375309998
245,0.02062714704886845
246,0.4357621436030158
247,0.028705516962679294
248,0.004627273091375422
249,0.053638851621897875
250,0.02007315849588904
251,0.06418480609696796
252,0.15301281064283645
253,0.30917867809828137
254,0.019050377084205206
255,0.11847943128368363
256,0.005385912057711309
257,0.01605141324520517
258,0.04854511162184616
259,0.13072615557497963
260,0.018400719217705523
261,0.04985350123000237
262,0.039466231972885124
263,0.10017339727139599
264,0.023349819889945486
265,0.0944383914783197
266,0.009715614678304226
267,0.004006533143578244
268,0.004911954833054023
269,0.009482464780544642
270,0.021365170923651394
271,0.017742478796411686
272,0.0938149800486957
273,0.18154019856680714
274,0.09099637183725427
275,0.02596557911857693
276,0.07378723984050818
277,0.12697132661104416
278,0.19030614573424798
279,0.07555008799453625
280,0.19809469713907152
281,0.045129754237513
282,0.0032765325530595127
283,0.055001555795679447
284,0.04413952135324403
285,0.009509975518260584
286,0.24259271719779277
287,0.004215853208592573
288,0.1002448514629887
289,0.07520759358475482
290,0.09566177424890837
291,0.01187745471300779
292,0.05670297403358836
293,0.15362406851605562
294,0.03920036472075682
295,0.0204907604704838
296,0.004806803518873359
297,0.0040052483082505955
298,0.025104507914942745
299,0.14655471237107773
300,0.19917394590953136
301,0.004361728914269894
302,0.15334124741437524
303,0.005923848749500189
304,0.02314737138012043
305,0.004600911952813493
306,0.059719658966973954
307,0.023231030728716295
308,0.03688296588130205
309,0.03203419203986281
310,0.040901459832654044
311,0.05515469682692362
312,0.05778247802177698
313,0.02166051002630094
314,0.07334685113634809
315,0.04656661866982426
316,0.2988170239532704
317,0.1331860753304528
318,0.11498484655273808
319,0.09853033873669242
320,0.04583289282584442
321,0.014367224688716195
322,0.05435903972640732
323,0.004982635307115263
324,0.06496825995769429
325,0.004533297084800679
326,0.004942775305377159
327,0.008872410212266884
328,0.03488842241826019
329,0.021379906943337513
330,0.06084907432416799
331,0.15615342058874437
332,0.007227432893426045
333,0.031586447955980264
334,0.015761716550967843
335,0.0036572889973752196
336,0.012312468058867345
337,0.004330839793358293
338,0.09667340099021607
339,0.004936397019778557
340,0.018826394872340096
341,0.301445083505351
342,0.0047758466990949835
343,0.12391514002938055
344,0.038085898081795785
345,0.16714587694549582
346,0.029722194190967922
347,0.014592120314446263
348,0.2700936071469568
349,0.0670572614132122
350,0.05560372348721222
351,0.026773359821349416
352,0.012996337400708984
353,0.13154230950345533
354,0.2149887254415233
355,0.05888243946564981
356,0.056907665592357444
357,0.024346661508623628
358,0.18022693771910414
359,0.12122490667804496
360,0.06296813055246882
361,0.004407724965531307
362,0.018766494049968007
363,0.004302776047981882
364,0.10621011530214823
365,0.04399315076053692
366,0.01246968413784031
367,0.010103193781490834
368,0.03438512284851703
369,0.05884085407603727
370,0.011765498143533882
371,0.419398964383345
372,0.05596453469405612
373,0.18590476242946238
374,0.1453530985546701
375,0.00517055058090239
376,0.0402554554801716
377,0.7356548770419115
378,0.31589899450207176
379,0.00595602519093345
380,0.03971885070909992
381,0.07467022837076774
382,0.032781409537826024
383,0.07521588974186688
384,0.0038850957376548373
385,0.043965060510966526
386,0.14364123783196936
387,0.06467592817393365
388,0.006056614578090441
389,0.00507783416426698
390,0.10968234830854955
391,0.09005969198098027
392,0.10550820042673745
393,0.6501988877757652
394,0.014854112648042093
395,0.02030958747474415
396,0.14276622320881277
397,0.0061650590907556205
398,0.02256548377067584
399,0.08793556437992092
400,0.012893043244506915
401,0.0757693732661005
402,0.4473686959027157
403,0.06673309433161471
404,0.046331275526576385
405,0.14123112444680247
406,0.23646986930534086
407,0.010117091048521442
408,0.0410754456065178
409,0.08573484601214898
410,0.2083660208451345
411,0.0479169873129772
412,0.029146031249362044
413,0.03279092124313202
414,0.02569116613941724
415,0.1593413753933821
416,0.06937391382545793
417,0.005145898285053664
418,0.022110378924272398
419,0.08788736469396363
420,0.004319143283207288
421,0.0038434108277642853
422,0.028818736334624145
423,0.08000781799990316
424,0.0403035300855727
425,0.028391084461734176
426,0.00454212718398242
427,0.03710729473859886
428,0.10791822904815725
429,0.07102680704261548
430,0.09026786092097844
431,0.038403340389846274
432,0.017220642246667396
433,0.014902158654778392
434,0.09191008039598812
435,0.14444852984267353
436,0.04194164725828939
437,0.009488931338770275
438,0.007568114204214441
439,0.00419409512727997
440,0.045238794787788375
441,0.004652659871543243
442,0.004546993256793413
443,0.017445064506269786
444,0.08946825986724008
445,0.05932465387103219
446,0.02362773707265047
447,0.16898691262943588
448,0.018751422689010675
449,0.08442264716767656
450,0.02760469783767921
451,0.045818633944463005
452,0.04946433400143404
453,0.16486944789219962
454,0.01648427565327768
455,0.022022049024892916
456,0.13713069468797803
457,0.6468674072532858
458,0.05508318215279817
459,0.02881724058765777
460,0.14268553773047118
461,0.03939747013825613
462,0.015888525446994067
463,0.004732453589343716
464,0.017508265813726817
465,0.01877153134098054
466,0.008788240187555947
467,0.009748785366271774
468,0.13048649471150894
469,0.06030973234397945
470,0.08943325102026428
471,0.016426798867032577
472,0.0035903682656109742
473,0.12851627641919644
474,0.08486909007275899
475,0.04161984425179379
476,0.039262915095548065
477,0.02336020431812469
478,0.1254375524606775
479,0.0036821041242421334
480,0.15256800302294082
481,0.1400275571061774
482,0.021999963136274593
483,0.005446762136639291
484,0.06979027437835297
485,0.0652671376350315
486,0.05193723029800172
487,0.17866263422612144
488,0.6912645272582527
489,0.038797360614823105
490,0.052044137141088825
491,0.13738968252103445
492,0.04010463004950732
493,0.04159005324252072
494,0.07502462946136082
495,0.29213847998259246
496,0.03296143527223928
497,0.04682835543806164
498,0.06520429921294149
499,0.1533613684506414
500,0.05162594870143036
501,0.023650193242476882
502,0.054106191938983465
503,0.09932304201086056
504,0.004858148619658541
505,0.19576589745149567
506,0.10077343117217889
507,0.09834939601835076
508,0.004625818089885474
509,0.003992302864019039
510,0.024103282814429458
511,0.0038481761678990593
512,0.06889574169948998
513,0.025504016196846203
514,0.005087974326533247
515,0.03193776912160703
516,0.046696173377477106
517,0.003960115960460895
518,0.01983377202054517
519,0.012766024839588535
520,0.03143780152414377
521,0.1735859116669673
522,0.11724616259144298
523,0.02301691638590441
524,0.027823726530963228
525,0.03557729297435669
526,0.00827206454918596
527,0.06746854803079469
528,0.14973258919251636
529,0.019152283898455975
530,0.02957128288241276
531,0.05388696304251872
532,0.03993455856570394
533,0.0184300263268458
534,0.005346162855701163
535,0.14636380544612132
536,0.13220795136403896
537,0.10032829983805588
538,0.008565251581438638
539,0.029265002599008966
540,0.028833440721007877
541,0.03322518668906169
542,0.14234436647393334
543,0.03546676277979774
544,0.05753019948908571
545,0.02983012188367089
546,0.09464486778351089
547,0.15199697920922572
548,0.007350855491011899
549,0.021910967483041586
550,0.08874600205646498
551,0.02646167335919826
552,0.01592167259616778
553,0.003856348203880868
554,0.020946014906654604
555,0.05862039687258185
556,0.15514254464327085
557,0.04660694493629659
558,0.02654523093148623
559,0.0056777054622212065
560,0.04742343269140199
561,0.17634990248535556
562,0.0457029047299518
563,0.02123309228230666
564,0.004792225742161678
565,0.11129685052838273
566,0.027417165740499568
567,0.004270667604837176
568,0.03528782419780265
569,0.005311700077957995
570,0.20039817704907223
571,0.005746667591311183
572,0.005169654666164302
573,0.059138976247068195
574,0.004173189568507438
575,0.03420475320290984
576,0.016749783805926476
577,0.029993492871014424
578,0.08077235844942968
579,0.08279497786525981
580,0.03625067887691141
581,0.005414911046720398
582,0.00510219704686502
583,0.0048755976845289515
584,0.005162858199412952
585,0.05751172661683862
586,0.04671748018790872
587,0.03184314218434682
588,0.0649218371143243
589,0.005915800053876677
590,0.06444570576786349
591,0.05057539887665859
592,0.06125033601611944
593,0.1004311677442641
594,0.007671897705453694
595,0.1331445895795488
596,0.005269858231879762
597,0.045929840567622365
598,0.022094934576289686
599,0.025396137733781982
600,0.006814702000472775
601,0.03283278705511735
602,0.02981897661418098
603,0.004125944194754009
604,0.6240058170301023
605,0.08417395067166522
606,0.018298654695104437
607,0.1210599923368075
608,0.1452515070378948
609,0.018221749644184024
610,0.08153489542543071
611,0.07020877450963205
612,0.01789799362510065
613,0.018653106222077907
614,0.0754897807648053
615,0.14719273927946083
616,0.03581303866293191
617,0.014021253245892564
618,0.07756186880385486
619,0.01576721939495935
620,0.11444272427709262
621,0.16912305655781132
622,0.014903846518152786
623,0.2443331557924882
624,0.013024643216835718
625,0.06858905407664043
626,0.03166567508060812
627,0.02151937144450097
628,0.021024932873558548
629,0.013602170353912296
630,0.004264624234486005
631,0.12055262423154192
632,0.2085420417121693
633,0.32650729147294816
634,0.006096904565446662
635,0.08537542268541655
636,0.05413610431536311
637,0.06778697992941127
638,0.03311982418738455
639,0.09261484691745317
640,0.012340068603128381
641,0.004442752396564663
642,0.005548231477383579
643,0.04223136001187558
644,0.034823238586133745
645,0.4141848202045794
646,0.10987714069086231
647,0.0758726130211367
648,0.027919755028319674
649,0.01581694309254548
650,0.3181804187804675
651,0.015935737036188943
652,0.020543946294444854
653,0.005632508481352725
654,0.12114177848966484
655,0.07075901672467444
656,0.16440106954201086
657,0.05986077737799315
658,0.012364655371483051
659,0.020158798628743042
660,0.00424569099153499
661,0.7541712595720572
662,0.05988297247719077
663,0.13206155478493878
664,0.024069145538584552
665,0.10142138562057552
666,0.005060939231139134
667,0.20579997229716718
668,0.13451479616852802
669,0.0258841246219954
670,0.047227370685280975
671,0.04225213519541097
672,0.23522679093818574
673,0.12498240109773073
674,0.779462831865678
675,0.08901100417343026
676,0.004739693895549404
677,0.005123219951886915
678,0.047065903413115014
679,0.056638875030532235
680,0.04699334837541993
681,0.15458990714181467
682,0.010309082219184756
683,0.043130963624537715
684,0.05995028183870467
685,0.11287794783931232
686,0.033001728552063174
687,0.02079819818196781
688,0.22446366097065182
689,0.04134172058283886
690,0.029053362573222594
691,0.07364871641696208
692,0.04527302741686324
693,0.03724072954631886
694,0.004115194422020893
695,0.045290214607465906
696,0.07946980228620916
697,0.12964711353456143
698,0.04633610466562326
699,0.09553971922153116
700,0.022156047141763634
701,0.010197413125576031
702,0.10949121533127204
703,0.014154132512821513
704,0.005004395186717046
705,0.0033403879576282334
706,0.09716682580822565
707,0.007053646951653765
708,0.3813535865268871
709,0.13096406979696917
710,0.010537530728842979
711,0.25661279151511174
712,0.1333615399699373
713,0.12904289787176504
714,0.027960387911111263
715,0.022054405857426747
716,0.014037969859327855
717,0.01191535045199119
718,0.009373701204050594
719,0.021585991616171894
720,0.00528243584990789
721,0.006737357598604877
722,0.01738521130139557
723,0.014609230857231748
724,0.43476004600023993
725,0.055641914946683795
726,0.03424099342521233
727,0.06194585839357753
728,0.015140730236049884
729,0.08683177116170704
730,0.17639178393848037
731,0.03768185000995435
732,0.15020942637211895
733,0.11357789423560946
734,0.04141846706045822
735,0.024965418021152364
736,0.01493272766523637
737,0.059434495857480785
738,0.033204947678030325
739,0.04016446067809949
740,0.02521153606596299
741,0.037501473672964455
742,0.009483685484743336
743,0.018416503043043708
744,0.1489853202564297
745,0.03736322045750094
746,0.053824736270843894
747,0.21358818348014913
748,0.016820057177247445
749,0.022393880119630664
750,0.08452858308056048
751,0.043008086738365814
752,0.03661543658129933
753,0.00667063019909627
754,0.023592648063653986
755,0.041800718444877795
756,0.06415036539619712
757,0.08183482563618033
758,0.4991823058330529
759,0.004443188659152369
760,0.038656876497137525
761,0.024088611247985673
762,0.03945955585737078
763,0.07496498967207504
764,0.009539290711070575
765,0.15031059621228582
766,0.05648077734641561
767,0.03732875511788687
768,0.1195856884746985
769,0.02001297045135936
770,0.03357433257284924
771,0.15561790514404622
772,0.0516006222722718
773,0.004771594286699313
774,0.06003518640996537
775,0.03728073643611924
776,0.10993518137266062
777,0.0046963710127903065
778,0.03668753897182897
779,0.08596441328125758
780,0.10212499234805339
781,0.11942292796912403
782,0.038839044644818244
783,0.06313917273336049
784,0.1782396959679834
785,0.030501620188233387
786,0.33982567036759853
787,0.03035070325796959
788,0.005978888021545961
789,0.007003305689323183
790,0.008824185555243697
791,0.06530870237044462
792,0.022879118360248807
793,0.05818166624175401
794,0.005417937026630187
795,0.5122708535804116
796,0.0727549025693246
797,0.6797164203727445
798,0.09645069246413701
799,0.04331949269224663
800,0.17268293351164427
801,0.022948917410202337
802,0.03255771289810504
803,0.09877906616257906
804,0.0035262741887084437
805,0.025933683183362703
806,0.070027726766129
807,0.7993939743999412
808,0.028195621388503234
809,0.04009727668041301
810,0.023294443786425333
811,0.028607665325955326
812,0.041862172294903646
813,0.12713348483493003
814,0.1835529644525107
815,0.06565173996988069
816,0.004511039169441779
817,0.055099202894618976
818,0.004951660351460731
819,0.005020016402833116
820,0.0296476641750974
821,0.06489815812922034
822,0.3181138898253382
823,0.05527109429440315
824,0.004016489320878322
825,0.0328658442236691
826,0.02421985189078934
827,0.07797269559767137
828,0.05805150934722854
829,0.21094927325106183
830,0.09937359131948408
831,0.022595921906597004
832,0.03836318753009456
833,0.10233717045114224
834,0.00505527323071386
835,0.028821969646015785
836,0.1193441084935509
837,0.19924058022474456
838,0.005193420975019027
839,0.056128951203832336
840,0.23704219956062828
841,0.003846277119724827
842,0.03495279222066041
843,0.032706437625117574
844,0.0049412768476664835
845,0.013187306702139467
846,0.004578719551100062
847,0.13952641299423268
848,0.06546325527407465
849,0.059809678604098006
850,0.055827476715304664
851,0.09940007969441547
852,0.06283049892582142
853,0.022882531794344144
854,0.015814666400985174
855,0.04830576512300193
856,0.06986061845563497
857,0.011688900099628361
858,0.1522954608620655
859,0.04429384707490391
860,0.1573214159530686
861,0.07792394047930161
862,0.09506620578008479
863,0.2139711704627853
864,0.313063584520098
865,0.036050997943191526
866,0.06554422570408308
867,0.025717813663443785
868,0.0817738188618854
869,0.09142889327243904
870,0.023281725873052047
871,0.07427041333696723
872,0.08937746424531141
873,0.1882573628505257
874,0.003960412385468391
875,0.03282435294891662
876,0.01393288851206061
877,0.03590882828980815
878,0.08022045446667803
879,0.1286502543997744
880,0.011842376748953278
881,0.0038175140268533565
882,0.020662056327664543
883,0.017809132121475883
884,0.028445726730443106
885,0.14201751132092438
886,0.007182588478382226
887,0.005056355322805863
888,0.07375961988489826
889,0.07017269916968172
890,0.08128968494043312
891,0.020834353519974265
892,0.009090871597238974
893,0.13523800882129605
894,0.005382509849019114
895,0.004383168179079934
896,0.15653598065556168
897,0.315226331840729
898,0.005927030706166372
899,0.011513655095914252
900,0.12786865882712117
901,0.03440167172678823
902,0.11416848554966212
903,0.12442101768130592
904,0.08381221654380094
905,0.066618261327846
906,0.14955819435260975
907,0.05062881069893753
908,0.13634389337527475
909,0.031259239294865876
910,0.007911571012092136
911,0.006729931344427117
912,0.08240556202207766
913,0.03269493831077783
914,0.02058687180114369
915,0.04413354785306135
916,0.017995149868840658
917,0.004955100652150005
918,0.00514122846452382
919,0.21482243849200097
920,0.35702202158038204
921,0.008382820886833493
922,0.18603633414468218
923,0.007185412672726916
924,0.016759888898858218
925,0.15917074362261027
926,0.08629117571112263
927,0.06721651955155176
928,0.7966143334785479
929,0.05970170104775437
930,0.05028044978891303
931,0.08612814562446518
932,0.018716509541842303
933,0.04637752990224027
934,0.1361895466927379
935,0.0064226062431803
936,0.012783720142075062
937,0.04605051048397753
938,0.03480354954807084
939,0.1239782169796677
940,0.06939384911702806
941,0.05662562980846107
942,0.055910750374727175
943,0.03368795746926407
944,0.19876084027398197
945,0.027870696542480228
946,0.008301288161937634
947,0.07260726903697273
948,0.1355322336304717
949,0.026659902881229654
950,0.08309917898257319
951,0.015752888071428127
952,0.12763705005706164
953,0.04013961826873401
954,0.03460555082704425
955,0.07507936949227423
956,0.07418503307594138
957,0.017011120017388234
958,0.01634171294838604
959,0.07406330625357027
960,0.6779806138263408
961,0.06332205739689069
962,0.03498973634821922
963,0.1791637581048156
964,0.12071936557446308
965,0.008076377592519671
966,0.04044228960026682
967,0.034098442723727126
968,0.06389215414355835
969,0.09599870974964847
970,0.1443331065430158
971,0.061212464315807916
972,0.02642581701429124
973,0.0713174874510954
974,0.158563654928728
975,0.005585242938315523
976,0.05265060066088864
977,0.12771639555681402
978,0.005684521623075945
979,0.024899483900095172
980,0.05548176163656818
981,0.13089400287652184
982,0.027769297982965686
983,0.04995011235788785
984,0.00602084195785694
985,0.21494990056984453
986,0.1562065192559473
987,0.14268628006660142
988,0.0044121513817128605
989,0.11238431098508342
990,0.2689170541625525
991,0.008503309930012356
992,0.02352496589953701
993,0.010705126411036147
994,0.13937108068684909
995,0.32184219267786296
996,0.02324497943922415
997,0.015137609309468274
998,0.11059372957651126
999,0.008937039721144478
1000,0.22924947811535468
1001,0.15301376177621523
1002,0.0496740068209264
1003,0.11080125206192848
1004,0.02821343123394671
1005,0.03720586647132691
1006,0.04493871070712748
1007,0.008692914893578478
1008,0.007602247916840878
1009,0.1884824000720845
1010,0.054466313699097935
1011,0.18503011004899267
1012,0.020097585269538924
1013,0.055455754362139426
1014,0.017381161734069183
1015,0.17666285780356183
1016,0.04737217672702726
1017,0.0035005905704325
1018,0.11101726198590146
1019,0.005742495219706361
1020,0.05632324534957951
1021,0.8934268841152746
1022,0.05656390284263449
1023,0.009155764302418294
1024,0.0818380535907897
1025,0.005115259136138257
1026,0.15331137096021408
1027,0.11468760529534427
1028,0.008214501397203726
1029,0.04501597081632911
1030,0.045463955220102145
1031,0.01798521514288364
1032,0.03164234087824461
1033,0.07761007936534631
1034,0.10592760001465615
1035,0.004355025466115299
1036,0.03429214943934729
1037,0.004887605253162883
1038,0.008397757863198572
1039,0.05266133281268725
1040,0.06759769115990855
1041,0.037750445592132344
1042,0.004630569128675051
1043,0.14016119702160826
1044,0.09761989368881123
1045,0.02164225311299312
1046,0.038735588089343645
1047,0.05533692304900676
1048,0.028185108556255715
1049,0.056307283080820905
1050,0.04708225105956384
1051,0.013883772055925052
1052,0.10280703925415768
1053,0.09688041250005139
1054,0.004909228592247118
1055,0.003493981682005696
1056,0.06912917470838204
1057,0.04763455144546589
1058,0.03609673791486262
1059,0.19168047806852856
1060,0.041304092399578676
1061,0.007554702012947996
1062,0.011036828202616034
1063,0.06505294969595714
1064,0.05496289444873189
1065,0.06932555204374823
1066,0.05419452403113954
1067,0.04626458673270997
1068,0.11282607447573001
1069,0.10286480968391645
1070,0.057981968102109024
1071,0.007532991350986881
1072,0.04107929358498745
1073,0.003118941309671211
1074,0.07478813584073057
1075,0.04406643202374132
1076,0.01830085200961635
1077,0.03930681167596246
1078,0.06623347700256799
1079,0.11162546365194675
1080,0.11559602248598572
1081,0.008920670589612366
1082,0.030394763307562918
1083,0.03250627296452008
1084,0.005048529399375545
1085,0.06996608268043206
1086,0.07186527512052282
1087,0.0045300874693273655
1088,0.004269881190948884
1089,0.038442526369403804
1090,0.004740923746241931
1091,0.033392345358432746
1092,0.02750968467197061
1093,0.01745402394925918
1094,0.02015519446454022
1095,0.0846067833633786
1096,0.04106165967459061
1097,0.18596945709269375
1098,0.0739942561967021
1099,0.1176574545537455
1100,0.07894981175768072
1101,0.06574665986814743
1102,0.1556249203617366
1103,0.016293333558870075
1104,0.12278280419401687
1105,0.019375514509485103
1106,0.48309964830020447
1107,0.1965290060381669
1108,0.008458839440165004
1109,0.02730714396403138
1110,0.14894589706863653
1111,0.06241771030833075
1112,0.005979027237605562
1113,0.05370245393199605
1114,0.003975960261983466
1115,0.21875420337002233
1116,0.07674245476199584
1117,0.016912519660149825
1118,0.13184747746274803
1119,0.16264999124610086
1120,0.012978101985073223
1121,0.21895334602312116
1122,0.003734933995251299
1123,0.03624635770465435
1124,0.19169501170109232
1125,0.11993909429427141
1126,0.13087960451546737
1127,0.1748753427573041
1128,0.06590498987001364
1129,0.13869742044269032
1130,0.08314582980783763
1131,0.004196074402934954
1132,0.18993333308418353
1133,0.023490342078818126
1134,0.03138547068207026
1135,0.06745018897591809
1136,0.10573916004050751
1137,0.007877029777714286
1138,0.17549218150166856
1139,0.023031121540790466
1140,0.11994587238500838
1141,0.11720225882102182
1142,0.005758672311242222
1143,0.019919543365529296
1144,0.1187110767076826
1145,0.0727012536465888
1146,0.08293757682801425
1147,0.1491233157040117
1148,0.11738112310657793
1149,0.039962797874135356
1150,0.011822229537131374
1151,0.7041074592016281
1152,0.13995727398923852
1153,0.04516721242015025
1154,0.13453045439155448
1155,0.08059510117218041
1156,0.04637186173637285
1157,0.004700433048212812
1158,0.02264292487689562
1159,0.030520631920306546
1160,0.03454045981499124
1161,0.03698689017563477
1162,0.037055164609967044
1163,0.03462656244707414
1164,0.01862935451465613
1165,0.12006148253733243
1166,0.04360797634176879
1167,0.14041817783165936
1168,0.050418353064991164
1169,0.010632299437018555
1170,0.009420886508709876
1171,0.017045549186064365
1172,0.02581025495044842
1173,0.13071271951009097
1174,0.008948750471101045
1175,0.049640806870759294
1176,0.3519491824593856
1177,0.17865525248229586
1178,0.061611820053084944
1179,0.018038367752660003
1180,0.03929821651598838
1181,0.06850354982011461
1182,0.0499963644624221
1183,0.05037011935575987
1184,0.8145359950025903
1185,0.016048508182811696
1186,0.0046478290388457955
1187,0.03443922751243763
1188,0.24183696035577146
1189,0.004461148128894104
1190,0.023426998738637503
1191,0.06175656078670368
1192,0.0817293695489149
1193,0.05520527050125374
1194,0.0067594883354942315
1195,0.03747390232319123
1196,0.024875749973965397
1197,0.03473864777943456
1198,0.07191571326280699
1199,0.037933937082288316
1200,0.016914215163524
1201,0.0847454726694283
1202,0.06642021717864757
1203,0.02777631504305079
1204,0.0076871525106088304
1205,0.01297139606145866
1206,0.07367346880134792
1207,0.030575389883831492
1208,0.04927638560284256
1209,0.004639447466825872
1210,0.14947015792390295
1211,0.04077908794328172
1212,0.02492584044868612
1213,0.0040059513314630955
1214,0.014335005035760118
1215,0.047479820207747436
1216,0.622650062973553
1217,0.11009630898742886
1218,0.11807154345513697
1219,0.26839701710208985
1220,0.20614529518748642
1221,0.013338784692808399
1222,0.054237574143437835
1223,0.25893518219974987
1224,0.211577741965435
1225,0.09090557616014135
1226,0.004724497865916219
1227,0.034092646474461405
1228,0.0503694393404838
1229,0.004128228007338069
1230,0.315301618173505
1231,0.08684876372702242
1232,0.01115222784880111
1233,0.05888747025326134
1234,0.004050502305635658
1235,0.08394718298456035
1236,0.026959678002831833
1237,0.012281207092351053
1238,0.005598544396723371
1239,0.04013355368669194
1240,0.0881976820850035
1241,0.03214355579955886
1242,0.06864892653975964
1243,0.03527530077320089
1244,0.09516591002658761
1245,0.10132369813782709
1246,0.06081294636575233
1247,0.10223424988580354
