iter	Accuracy	Logloss
98	0.8547486034	0.3504700427
99	0.8547486034	0.3496269208
100	0.8547486034	0.3496132654
101	0.8547486034	0.3492257897
102	0.8547486034	0.348750306
103	0.8547486034	0.3485204734
104	0.8603351955	0.3472316877
105	0.8603351955	0.3471221061
106	0.8603351955	0.3466385009
107	0.8715083799	0.3461603637
108	0.8715083799	0.3457672563
109	0.8715083799	0.3456946615
110	0.8715083799	0.3452596874
111	0.8715083799	0.3457708079
112	0.8715083799	0.3456629723
113	0.8715083799	0.3462903769
114	0.8770949721	0.3458215375
115	0.8770949721	0.3463732716
116	0.8826815642	0.3456993774
117	0.8882681564	0.3456085607
118	0.8882681564	0.3454105756
119	0.8882681564	0.3455946268
120	0.8882681564	0.3457531293
121	0.8882681564	0.345670046
122	0.8882681564	0.3454450035
123	0.8826815642	0.3456871151
124	0.8770949721	0.3449742611
125	0.8770949721	0.3447578889
126	0.8770949721	0.3450449076
127	0.8770949721	0.3463838012
128	0.8715083799	0.3455847248
129	0.8715083799	0.3443517419
130	0.8770949721	0.3453000026
131	0.8826815642	0.3444934356
132	0.8826815642	0.3446002556
133	0.8826815642	0.344016849
134	0.8826815642	0.3443549338
135	0.8770949721	0.3433345891
136	0.8770949721	0.3423479809
137	0.8770949721	0.3421221017
138	0.8826815642	0.3421832433
139	0.8770949721	0.3423131801
140	0.8770949721	0.3409558097
141	0.8770949721	0.34116436
142	0.8770949721	0.340467506
143	0.8770949721	0.3396222984
144	0.8770949721	0.3399370486
145	0.8770949721	0.3394928008
146	0.8770949721	0.3404858182
147	0.8770949721	0.3409379371
148	0.8770949721	0.3405663866
149	0.8770949721	0.3404161586
150	0.8770949721	0.3402462756
151	0.8770949721	0.3404418597
152	0.8770949721	0.3403613676
153	0.8770949721	0.3406842292
154	0.8770949721	0.3403037507
155	0.8770949721	0.3394269441
156	0.8770949721	0.3391148065
157	0.8826815642	0.338281859
158	0.8770949721	0.3384503756
159	0.8770949721	0.3385084392
160	0.8770949721	0.3386130808
161	0.8770949721	0.338852786
162	0.8826815642	0.3391099912
163	0.8826815642	0.3399075038
164	0.8826815642	0.3401067563
165	0.8826815642	0.3404283338
166	0.8826815642	0.3406870377
167	0.8826815642	0.340323943
168	0.8826815642	0.3402159735
169	0.8826815642	0.3409135014
170	0.8826815642	0.3411498497
171	0.8826815642	0.3405900915
172	0.8826815642	0.3408854656
173	0.8826815642	0.3406639463
174	0.8826815642	0.3403988274
175	0.8826815642	0.3400053056
176	0.8826815642	0.3404183543
177	0.8826815642	0.3397880086
178	0.8826815642	0.3397779611
179	0.8882681564	0.3395135535
180	0.8882681564	0.3398742769
181	0.8882681564	0.3400859611
182	0.8882681564	0.3399460975
183	0.8826815642	0.3400195471
184	0.8882681564	0.3397519073
185	0.8882681564	0.3392384973
186	0.8826815642	0.3395677842
187	0.8826815642	0.3393466625
188	0.8826815642	0.3392813531
189	0.8938547486	0.3393515027
190	0.8938547486	0.3397353262
191	0.8938547486	0.3394307801
192	0.8938547486	0.3395596747
193	0.8882681564	0.3386888833
194	0.8882681564	0.3385243718
195	0.8826815642	0.3383523494
196	0.8826815642	0.3384707529
197	0.8826815642	0.3387772229
198	0.8882681564	0.3389975149
199	0.8882681564	0.3389248995
200	0.8882681564	0.3390522201
201	0.8826815642	0.3397819175
202	0.8826815642	0.3400371306
203	0.8826815642	0.3402452795
204	0.8770949721	0.3410656845
205	0.8770949721	0.3401716176
206	0.8770949721	0.3401592487
207	0.8770949721	0.3411463594
208	0.8770949721	0.3411859742
209	0.8770949721	0.3407212743
210	0.8770949721	0.3412464065
211	0.8770949721	0.3407849457
212	0.8770949721	0.3410446951
213	0.8770949721	0.3411299999
214	0.8770949721	0.3410015352
215	0.8826815642	0.3410104745
216	0.8882681564	0.3403322803
217	0.8882681564	0.3411696928
218	0.8826815642	0.3405835208
219	0.8826815642	0.3399423179
220	0.8826815642	0.3389161212
221	0.8882681564	0.3387989264
222	0.8882681564	0.3388081841
223	0.8882681564	0.33951353
224	0.8882681564	0.3394471786
225	0.8882681564	0.3394736737
226	0.8882681564	0.3394849498
227	0.8882681564	0.3395279861
228	0.8882681564	0.3393512292
229	0.8826815642	0.3395785135
230	0.8826815642	0.3395446925
231	0.8826815642	0.339813307
232	0.8826815642	0.3395724177
233	0.8826815642	0.3390554132
234	0.8826815642	0.3394184977
235	0.8826815642	0.3397000686
236	0.8826815642	0.3393203804
237	0.8826815642	0.3391351718
238	0.8826815642	0.3390985661
239	0.8826815642	0.3399184239
240	0.8826815642	0.3399915074
241	0.8826815642	0.3394736047
242	0.8826815642	0.3402044437
243	0.8826815642	0.3406041654
244	0.8826815642	0.3405297561
245	0.8882681564	0.3389750343
246	0.8826815642	0.3379363901
247	0.8938547486	0.3365471286
248	0.8938547486	0.336683619
249	0.8938547486	0.3365825387
250	0.8938547486	0.336751978
251	0.8938547486	0.3368311306
252	0.8938547486	0.3367784298
253	0.8938547486	0.3369040376
254	0.8882681564	0.335786814
255	0.8882681564	0.3356653216
256	0.8882681564	0.335615317
257	0.8882681564	0.3355727174
258	0.8882681564	0.3354324031
259	0.8882681564	0.3361809621
260	0.8882681564	0.3361216981
261	0.8938547486	0.3354950134
262	0.8938547486	0.3348733578
263	0.8938547486	0.3348727642
264	0.8938547486	0.3353785886
265	0.8938547486	0.3353916564
266	0.8938547486	0.3355271896
267	0.8938547486	0.3355154793
268	0.8938547486	0.3355922738
269	0.8938547486	0.3357169884
270	0.8938547486	0.3354955573
271	0.8938547486	0.336105332
272	0.8938547486	0.3360852992
273	0.8938547486	0.3371309374
274	0.8938547486	0.3362120689
275	0.8938547486	0.3368120808
276	0.8938547486	0.3372379206
277	0.8938547486	0.3373245192
278	0.8938547486	0.337430875
279	0.8938547486	0.3366457944
280	0.8938547486	0.3368348474
281	0.8938547486	0.3359870365
282	0.8938547486	0.3359604467
283	0.8938547486	0.3361827172
284	0.8938547486	0.336416698
285	0.8938547486	0.3369188248
286	0.8938547486	0.3365402514
287	0.8938547486	0.3367260714
288	0.8938547486	0.3364950934
289	0.8938547486	0.3365896963
290	0.8938547486	0.3363765911
291	0.8938547486	0.3368674089
292	0.8938547486	0.3372046655
293	0.8938547486	0.3376390286
294	0.8994413408	0.33758138
295	0.8938547486	0.3375404658
296	0.8938547486	0.3376411515
297	0.8938547486	0.3374751477
298	0.8938547486	0.3377105163
299	0.8938547486	0.3375841998
300	0.8994413408	0.3373397842
301	0.8994413408	0.3373625459
302	0.8938547486	0.337755797
303	0.8994413408	0.3383755656
304	0.8994413408	0.3380965288
305	0.8994413408	0.3375441214
306	0.8994413408	0.3366951615
307	0.8938547486	0.33802874
308	0.8938547486	0.3394460699
309	0.8938547486	0.3389165266
310	0.8938547486	0.3377780865
311	0.8938547486	0.3377448011
312	0.8938547486	0.3377030053
313	0.8938547486	0.3379229655
314	0.8938547486	0.3381550234
315	0.8938547486	0.3389386661
316	0.8938547486	0.3388598015
317	0.8938547486	0.3387969434
318	0.8938547486	0.3386823238
319	0.8938547486	0.3386756009
320	0.8938547486	0.338829914
321	0.8938547486	0.3388084534
322	0.8938547486	0.3387820574
323	0.8938547486	0.3388518379
324	0.8938547486	0.3392362699
325	0.8938547486	0.3390813936
326	0.8938547486	0.3383174948
327	0.8938547486	0.3382319356
328	0.8938547486	0.3375507832
329	0.8938547486	0.337192189
330	0.8938547486	0.3367637832
331	0.8938547486	0.3365171213
332	0.8938547486	0.3362806
333	0.8938547486	0.3362442129
334	0.8938547486	0.3360779248
335	0.8938547486	0.3348779882
336	0.8938547486	0.3348432493
337	0.8938547486	0.3351381563
338	0.8938547486	0.3344815481
339	0.8938547486	0.3351587148
340	0.8938547486	0.3346761051
341	0.8938547486	0.3346406707
342	0.8938547486	0.3343385489
343	0.8938547486	0.3341551822
344	0.8938547486	0.3344523097
345	0.8938547486	0.3344443327
346	0.8938547486	0.3347395851
347	0.8938547486	0.3339378724
348	0.8938547486	0.3334140107
349	0.8938547486	0.3337462463
350	0.8938547486	0.333520201
351	0.8938547486	0.3337480706
352	0.8938547486	0.3342349221
353	0.8938547486	0.3335962296
354	0.8938547486	0.3335799967
355	0.8938547486	0.3337653832
356	0.8938547486	0.3337227952
357	0.8938547486	0.3337952526
358	0.8994413408	0.3339289275
359	0.8938547486	0.3340961902
360	0.8938547486	0.3344533255
361	0.8938547486	0.3343397022
362	0.8938547486	0.3345499449
363	0.8938547486	0.3346305578
364	0.8938547486	0.3348675793
365	0.8938547486	0.3347903197
366	0.8994413408	0.3353882647
367	0.8994413408	0.3356197822
368	0.8994413408	0.3358969983
369	0.8994413408	0.3358855812
370	0.8994413408	0.3358700357
371	0.8994413408	0.3359228333
372	0.8994413408	0.336055085
373	0.8938547486	0.3369284949
374	0.8938547486	0.3368927933
375	0.8938547486	0.3365117013
376	0.8938547486	0.3359763132
377	0.8938547486	0.3362133896
378	0.8938547486	0.3371045516
379	0.8938547486	0.3372706555
380	0.8938547486	0.3371479962
381	0.8938547486	0.3372473124
382	0.8938547486	0.336547474
383	0.8938547486	0.3366522349
384	0.8938547486	0.3367847302
385	0.8938547486	0.3374278178
386	0.8938547486	0.3373969339
387	0.8938547486	0.3378907628
388	0.8938547486	0.3382019485
389	0.8938547486	0.3378086473
390	0.8938547486	0.3370890517
391	0.8938547486	0.3369124126
392	0.8938547486	0.3368398175
393	0.8938547486	0.3368465157
394	0.8938547486	0.3369549987
395	0.8938547486	0.3360288885
396	0.8938547486	0.3359439997
397	0.8938547486	0.3353549257
398	0.8938547486	0.3348146546
399	0.8938547486	0.3356566146
400	0.8938547486	0.3362400556
401	0.8938547486	0.3362278228
402	0.8938547486	0.3363912024
403	0.8938547486	0.3366067063
404	0.8938547486	0.3366204578
405	0.8938547486	0.3366054794
406	0.8938547486	0.3370536753
407	0.8938547486	0.337155696
408	0.8938547486	0.3377255931
409	0.8938547486	0.3378317243
410	0.8938547486	0.3375914688
411	0.8938547486	0.337562643
412	0.8938547486	0.3373466501
413	0.8938547486	0.3382925576
414	0.8938547486	0.3383937899
415	0.8938547486	0.3381107111
416	0.8938547486	0.3381953802
417	0.8938547486	0.3381046087
418	0.8938547486	0.3381762259
419	0.8938547486	0.3380758743
420	0.8938547486	0.3387573513
421	0.8938547486	0.3384023098
422	0.8938547486	0.3383858651
423	0.8938547486	0.3381416285
424	0.8938547486	0.3388252182
425	0.8938547486	0.3384776131
426	0.8938547486	0.3374749697
427	0.8938547486	0.3372679333
428	0.8938547486	0.3373790087
429	0.8938547486	0.3374348787
430	0.8938547486	0.3380233798
431	0.8938547486	0.3381336552
432	0.8938547486	0.3377713711
433	0.8938547486	0.3378593099
434	0.8938547486	0.3383921804
435	0.8938547486	0.3375883332
436	0.8938547486	0.3376128367
437	0.8938547486	0.337792536
438	0.8938547486	0.3380543968
439	0.8938547486	0.3381341259
440	0.8938547486	0.3384907489
441	0.8938547486	0.3383912999
442	0.8938547486	0.3383412314
443	0.8938547486	0.339695992
444	0.8938547486	0.3396754028
445	0.8938547486	0.3395618116
446	0.8938547486	0.3397905552
447	0.8938547486	0.3398773557
448	0.8938547486	0.3399029745
449	0.8938547486	0.3406690886
450	0.8938547486	0.340743982
451	0.8938547486	0.3407170068
452	0.8938547486	0.3407612807
453	0.8938547486	0.3408890887
454	0.8938547486	0.3408984536
455	0.8938547486	0.3405919988
456	0.8938547486	0.341120884
457	0.8938547486	0.3407879595
458	0.8938547486	0.3407627637
459	0.8938547486	0.3406328072
460	0.8938547486	0.3406079681
461	0.8882681564	0.3405118177
462	0.8882681564	0.34034872
463	0.8882681564	0.3401464247
464	0.8882681564	0.3406771929
465	0.8882681564	0.3413301318
466	0.8882681564	0.3415649466
467	0.8882681564	0.3414396844
468	0.8882681564	0.3413118353
469	0.8882681564	0.3413023684
470	0.8882681564	0.3415698264
471	0.8882681564	0.341630165
472	0.8882681564	0.3420730352
473	0.8882681564	0.3422779516
474	0.8882681564	0.3422698273
475	0.8882681564	0.3422554557
476	0.8882681564	0.3423380998
477	0.8882681564	0.3426577059
478	0.8882681564	0.3427045596
479	0.8882681564	0.34322239
480	0.8882681564	0.3433425034
481	0.8882681564	0.3429991449
482	0.8882681564	0.343141919
483	0.8938547486	0.3431052531
484	0.8938547486	0.343116102
485	0.8938547486	0.3435386724
486	0.8938547486	0.3438162473
487	0.8938547486	0.3433256234
488	0.8938547486	0.3438447717
489	0.8938547486	0.3442920334
490	0.8938547486	0.3447118295
491	0.8938547486	0.3452143153
492	0.8994413408	0.3447750797
493	0.8994413408	0.3454881933
494	0.8994413408	0.3454746462
495	0.8994413408	0.3456399941
496	0.8994413408	0.3455648215
497	0.8994413408	0.345441742
498	0.8994413408	0.3453996338
499	0.8994413408	0.3453813235
500	0.8994413408	0.3457995509
501	0.8994413408	0.3456560066
502	0.8994413408	0.3456491807
503	0.8994413408	0.3457961186
504	0.8994413408	0.345859823
505	0.8994413408	0.3468903424
506	0.8994413408	0.3463544649
507	0.8994413408	0.3460832205
508	0.8994413408	0.3465640669
509	0.8994413408	0.3467185046
510	0.8994413408	0.3469440732
511	0.8994413408	0.3474577674
512	0.8994413408	0.3473045842
513	0.8994413408	0.3478230115
514	0.8994413408	0.3478793454
515	0.8994413408	0.347872889
516	0.8994413408	0.3483396026
517	0.8994413408	0.3497173303
518	0.8994413408	0.3496616892
519	0.8994413408	0.3502131109
520	0.8994413408	0.3501978186
521	0.8994413408	0.3501912821
522	0.8994413408	0.3501832588
523	0.8994413408	0.3501670632
524	0.8994413408	0.3503663988
525	0.8994413408	0.3504641398
526	0.8994413408	0.3498839315
527	0.8994413408	0.3498702173
528	0.8994413408	0.3504782149
529	0.8994413408	0.3510856753
530	0.8994413408	0.3510752807
531	0.8994413408	0.3510585026
532	0.8994413408	0.3508383752
533	0.8994413408	0.350743676
534	0.8994413408	0.3508668336
535	0.8994413408	0.3514120297
536	0.8994413408	0.3515296483
537	0.8994413408	0.3518272454
538	0.8994413408	0.3518924128
539	0.8938547486	0.3518130287
540	0.8938547486	0.3518068417
541	0.8994413408	0.3518687297
542	0.8938547486	0.3515635191
543	0.8938547486	0.3516173657
544	0.8938547486	0.3516843962
545	0.8938547486	0.3519047706
546	0.8938547486	0.3518807793
547	0.8938547486	0.3520068756
548	0.8938547486	0.3523327227
549	0.8938547486	0.3522045801
550	0.8938547486	0.3526846505
551	0.8938547486	0.352492555
552	0.8938547486	0.3522797431
553	0.8938547486	0.3528990372
554	0.8938547486	0.3529186473
555	0.8938547486	0.3529309174
556	0.8938547486	0.3528815032
557	0.8938547486	0.3529043133
558	0.8938547486	0.3532887817
559	0.8938547486	0.3532808936
560	0.8938547486	0.3533552796
561	0.8994413408	0.3537496399
562	0.8938547486	0.3540553415
563	0.8938547486	0.3540361986
564	0.8994413408	0.353668287
565	0.8994413408	0.3540996348
566	0.8994413408	0.3542394732
567	0.8938547486	0.3548177803
568	0.8938547486	0.3549466479
569	0.8938547486	0.355115972
570	0.8938547486	0.3554609815
571	0.8938547486	0.355244946
572	0.8938547486	0.3557190752
573	0.8938547486	0.355810002
574	0.8938547486	0.355332704
575	0.8938547486	0.3554263492
576	0.8938547486	0.3553309613
577	0.8938547486	0.3553266908
578	0.8938547486	0.3552530382
579	0.8938547486	0.3553982663
580	0.8938547486	0.3558090982
581	0.8938547486	0.3557926934
582	0.8938547486	0.3557786984
583	0.8938547486	0.3561671699
584	0.8938547486	0.3561624169
585	0.8938547486	0.3561332051
586	0.8938547486	0.3560176758
587	0.8938547486	0.3562431722
588	0.8938547486	0.3565884264
589	0.8938547486	0.3563807039
590	0.8938547486	0.3567311989
591	0.8938547486	0.3567207286
592	0.8938547486	0.3568671359
593	0.8938547486	0.3569090974
594	0.8938547486	0.3567175515
595	0.8938547486	0.3568627674
596	0.8938547486	0.3571832358
597	0.8938547486	0.3580041749
598	0.8938547486	0.3579600801
599	0.8938547486	0.3577903372
600	0.8938547486	0.358229737
601	0.8938547486	0.3582555091
602	0.8938547486	0.3582649904
603	0.8938547486	0.3582693191
604	0.8938547486	0.3580886275
605	0.8938547486	0.357704054
606	0.8938547486	0.3581134465
607	0.8938547486	0.358057321
608	0.8938547486	0.3581779009
609	0.8938547486	0.3582083328
610	0.8938547486	0.358537464
611	0.8938547486	0.3585243341
612	0.8938547486	0.358509428
613	0.8938547486	0.3586428588
614	0.8938547486	0.3583196632
615	0.8938547486	0.3588352685
616	0.8938547486	0.3598129042
617	0.8938547486	0.3597770741
618	0.8938547486	0.3597690584
619	0.8938547486	0.3600045597
620	0.8938547486	0.3599581608
621	0.8938547486	0.3604814724
622	0.8938547486	0.3604609885
623	0.8938547486	0.3607116897
624	0.8938547486	0.3606320174
625	0.8938547486	0.3606323224
626	0.8938547486	0.3607235792
627	0.8938547486	0.3604834108
628	0.8938547486	0.3606192995
629	0.8938547486	0.3601771063
630	0.8938547486	0.3598723805
631	0.8938547486	0.360239363
632	0.8938547486	0.3602274873
633	0.8938547486	0.3601712022
634	0.8938547486	0.360279119
635	0.8938547486	0.3605742174
636	0.8938547486	0.3608487757
637	0.8938547486	0.3608149088
638	0.8938547486	0.3606407614
639	0.8938547486	0.3608877665
640	0.8938547486	0.3608244491
641	0.8938547486	0.3614982941
642	0.8938547486	0.3613179231
643	0.8938547486	0.3612605938
644	0.8938547486	0.3611897052
645	0.8938547486	0.3611879352
646	0.8938547486	0.3614114533
647	0.8938547486	0.3610869537
648	0.8938547486	0.3614071114
649	0.8938547486	0.3614210926
650	0.8938547486	0.3615313101
651	0.8938547486	0.3616286587
652	0.8938547486	0.3618935115
653	0.8938547486	0.3616597372
654	0.8938547486	0.3616238799
655	0.8938547486	0.3616058405
656	0.8938547486	0.3616999374
657	0.8938547486	0.3618011223
658	0.8938547486	0.3617334707
659	0.8938547486	0.361320076
660	0.8938547486	0.362084069
661	0.8938547486	0.3627243152
662	0.8938547486	0.3627675713
663	0.8938547486	0.3626674059
664	0.8938547486	0.3633213435
665	0.8938547486	0.3633026531
666	0.8938547486	0.3633027
667	0.8938547486	0.363268452
668	0.8938547486	0.3632858576
669	0.8938547486	0.3632778255
670	0.8938547486	0.3635754202
671	0.8938547486	0.3635380249
672	0.8938547486	0.3639356024
673	0.8938547486	0.3640120806
674	0.8938547486	0.3642172998
675	0.8938547486	0.3648671805
676	0.8938547486	0.3652120864
677	0.8938547486	0.3651193037
678	0.8938547486	0.3652158342
679	0.8938547486	0.3646682635
680	0.8938547486	0.3648856618
681	0.8938547486	0.3648887163
682	0.8938547486	0.3647303602
683	0.8938547486	0.3650655715
684	0.8938547486	0.3652534249
685	0.8938547486	0.3651787848
686	0.8938547486	0.3651733593
687	0.8938547486	0.3650923876
688	0.8938547486	0.3656932545
689	0.8938547486	0.3658289437
690	0.8938547486	0.3658234462
691	0.8938547486	0.365846142
692	0.8938547486	0.3661639337
693	0.8938547486	0.3664101702
694	0.8938547486	0.3671796952
695	0.8938547486	0.3671241321
696	0.8938547486	0.3673076404
697	0.8938547486	0.3670381154
698	0.8938547486	0.3675792837
699	0.8938547486	0.3681276534
700	0.8938547486	0.3680391936
701	0.8938547486	0.3686808361
702	0.8938547486	0.369208912
703	0.8938547486	0.3695663608
704	0.8938547486	0.3695030003
705	0.8938547486	0.369871489
706	0.8938547486	0.3698189105
707	0.8938547486	0.3697650618
708	0.8938547486	0.3698438078
709	0.8938547486	0.3701469271
710	0.8938547486	0.3701402162
711	0.8938547486	0.3704665657
712	0.8938547486	0.3702363755
713	0.8938547486	0.3702322244
714	0.8938547486	0.3700607353
715	0.8938547486	0.3698743856
716	0.8938547486	0.3699704555
717	0.8938547486	0.3699269488
718	0.8938547486	0.3699197337
719	0.8938547486	0.3699245389
720	0.8938547486	0.3699256675
721	0.8938547486	0.3699892735
722	0.8938547486	0.370131567
723	0.8938547486	0.370028867
724	0.8938547486	0.3702059389
725	0.8938547486	0.3703880532
726	0.8938547486	0.3708529433
727	0.8938547486	0.3708904953
728	0.8938547486	0.3709920082
729	0.8882681564	0.3710916432
730	0.8882681564	0.3710915601
731	0.8882681564	0.3712294449
732	0.8882681564	0.3711525441
733	0.8882681564	0.3711459833
734	0.8882681564	0.3714183498
735	0.8882681564	0.3713889226
736	0.8938547486	0.3715448
737	0.8938547486	0.3715448
738	0.8938547486	0.3722469069
739	0.8938547486	0.3723853318
740	0.8938547486	0.3724814262
741	0.8882681564	0.3728845793
742	0.8882681564	0.3724728984
743	0.8882681564	0.3724944108
744	0.8882681564	0.3727989126
745	0.8882681564	0.37295574
746	0.8882681564	0.3729554552
747	0.8882681564	0.372710464
748	0.8882681564	0.3727025937
749	0.8882681564	0.3728418237
750	0.8882681564	0.3729722818
751	0.8882681564	0.373303826
752	0.8882681564	0.3733669341
753	0.8882681564	0.373337247
754	0.8882681564	0.3733317462
755	0.8882681564	0.3730319344
756	0.8826815642	0.3730753106
757	0.8882681564	0.3730734434
758	0.8826815642	0.3728985208
759	0.8826815642	0.3730696799
760	0.8826815642	0.3727055621
761	0.8826815642	0.3729052418
762	0.8826815642	0.3728992181
763	0.8826815642	0.3730756722
764	0.8826815642	0.372956477
765	0.8826815642	0.3730386994
766	0.8826815642	0.3730906877
767	0.8826815642	0.3730831723
768	0.8826815642	0.3730971253
769	0.8826815642	0.373015433
770	0.8826815642	0.3729882971
771	0.8826815642	0.3728705141
772	0.8826815642	0.3730955565
773	0.8826815642	0.373194212
774	0.8826815642	0.3732713751
775	0.8826815642	0.3732776352
776	0.8826815642	0.3743484758
777	0.8826815642	0.3745094165
778	0.8826815642	0.3746955967
779	0.8826815642	0.3745838847
780	0.8826815642	0.3746787739
781	0.8826815642	0.3746727452
782	0.8826815642	0.3748986578
783	0.8826815642	0.3746371873
784	0.8826815642	0.3745339225
785	0.8826815642	0.3745056751
786	0.8826815642	0.3748821629
787	0.8826815642	0.3748243039
788	0.8826815642	0.3747664209
789	0.8826815642	0.3749387686
790	0.8826815642	0.3750441377
791	0.8826815642	0.3749838842
792	0.8826815642	0.3749776345
793	0.8826815642	0.374875571
794	0.8826815642	0.3747225056
795	0.8826815642	0.3748842069
796	0.8826815642	0.3748787933
797	0.8826815642	0.3749385974
798	0.8826815642	0.3746793227
799	0.8826815642	0.374706729
800	0.8826815642	0.3749990987
801	0.8826815642	0.3749314086
802	0.8826815642	0.3750831264
803	0.8826815642	0.3750825545
804	0.8826815642	0.3750825504
805	0.8826815642	0.3750776695
806	0.8826815642	0.3749101717
807	0.8826815642	0.3750349456
808	0.8826815642	0.3750338831
809	0.8826815642	0.375424384
810	0.8826815642	0.3754504363
811	0.8826815642	0.3754412344
812	0.8826815642	0.3757881692
813	0.8826815642	0.375830738
814	0.8826815642	0.3758450092
815	0.8826815642	0.3756037425
816	0.8826815642	0.3759649415
817	0.8826815642	0.3766417572
818	0.8826815642	0.3764923838
819	0.8826815642	0.376572887
820	0.8826815642	0.3765634811
821	0.8826815642	0.3766971524
822	0.8826815642	0.3766308212
823	0.8826815642	0.376770721
824	0.8826815642	0.3771619119
825	0.8826815642	0.3772819826
826	0.8826815642	0.3775568011
827	0.8826815642	0.3777010509
828	0.8826815642	0.3777475989
829	0.8826815642	0.3778273006
830	0.8826815642	0.3782140429
831	0.8826815642	0.3789146485
832	0.8826815642	0.3789113114
833	0.8826815642	0.3784244632
834	0.8826815642	0.3777938283
835	0.8826815642	0.3779118916
836	0.8826815642	0.3779426122
837	0.8826815642	0.3779651453
838	0.8826815642	0.3779744337
839	0.8826815642	0.3779622638
840	0.8826815642	0.3781411472
841	0.8826815642	0.3781792666
842	0.8826815642	0.3783207658
843	0.8826815642	0.3783583831
844	0.8826815642	0.3786253807
845	0.8826815642	0.3788054563
846	0.8826815642	0.3789065974
847	0.8826815642	0.3790757488
848	0.8826815642	0.3790737901
849	0.8826815642	0.3790445124
850	0.8826815642	0.3790100513
851	0.8826815642	0.3791512523
852	0.8826815642	0.379376815
853	0.8826815642	0.3793913385
854	0.8826815642	0.3795006001
855	0.8826815642	0.3795322772
856	0.8826815642	0.3798321061
857	0.8826815642	0.3799832814
858	0.8826815642	0.3804790442
859	0.8826815642	0.3804507084
860	0.8826815642	0.3804635003
861	0.8826815642	0.380234135
862	0.8826815642	0.3804404432
863	0.8826815642	0.3807149194
864	0.8826815642	0.3809784602
865	0.8826815642	0.3810364544
866	0.8826815642	0.3812053358
867	0.8826815642	0.3812327234
868	0.8826815642	0.3812224638
869	0.8826815642	0.3811767694
870	0.8826815642	0.3812288788
871	0.8826815642	0.3811447896
872	0.8826815642	0.3811252357
873	0.8826815642	0.3808786966
874	0.8826815642	0.3809886223
875	0.8826815642	0.3813124589
876	0.8826815642	0.3813767089
877	0.8826815642	0.381416876
878	0.8826815642	0.3814168637
